categ	obs.mean	theo.mean	obs.sd	theo.sd	df	t	p.value	BH.adj.p.value
01	582.4	572.72306	106.107492666635	98.1451019533731	7.9518097915275	0.14970652260386	0.884723567554077	0.884723567554077
02	152.4	145.03508	41.0706708004629	24.0293951562872	6.45126293666291	0.346094348981513	0.740281944876469	0.854171474857465
03	29.8	38.47668	7.91833315793166	6.18207129949178	7.55535719065516	-1.9313200691874	0.0916809060123461	0.29172848924096
04	9.2	10.68918	2.94957624075052	2.01578976011885	7.06734568887253	-0.932070719093754	0.382038244379813	0.57305736656972
05	4.8	3.08418	2.77488738510232	0.777099830781091	4.6235766566885	1.33142309874293	0.244910992634627	0.459208111189925
06	0.8	0.92538	1.30384048104053	0.328304533931531	4.50518742078279	-0.208516302148516	0.843920135980068	0.884723567554077
07	0.2	0.2861	0.447213595499958	0.139351569779461	4.76950008942727	-0.411008852918361	0.698877090110524	0.854171474857465
08	0.2	0.08998	0.447213595499958	0.0547338286619893	4.11980479948787	0.54602575134812	0.613274233713066	0.836283045972363
09	0	0.02978	0	0.0198488538711937	4	-3.35485891538478	0.0284402081999115	0.29172848924096
10	0	0.00968	0	0.00805679837156175	4	-2.68656816566234	0.054853084657923	0.29172848924096
11	0	0.00308	0	0.00319327418177644	4	-2.15674852162805	0.0972428297469865	0.29172848924096
12	0	0.001	0	0.000930053761886914	4	-2.40423518417173	0.0740156609717948	0.29172848924096
13	0	5e-04	0	0.0006557438524302	4	-1.70498584867618	0.163397599287701	0.408493998219253
14	0	0.00012	0	0.000216794833886788	4	-1.23770549551055	0.283511064227642	0.472518440379404
15	0	6e-05	0	8.94427190999916e-05	4	-1.5	0.208	0.445714285714285
