task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	6a/784b32	2088	homopolymer (5)	CACHED	0	2022-03-21 14:41:41.858	12.3s	11.6s	99.3%	86.3 MB	716.6 MB	8.7 MB	8.3 KB
4	67/98aaf7	3385	homopolymer (3)	CACHED	0	2022-03-21 14:42:03.596	9.5s	8.9s	99.0%	86.2 MB	716.5 MB	8.7 MB	6.1 KB
3	5b/f2249e	1494	homopolymer (2)	CACHED	0	2022-03-21 14:41:32.207	9.6s	9s	99.4%	87.9 MB	716.5 MB	8.7 MB	6.1 KB
5	73/aa9337	2793	homopolymer (4)	CACHED	0	2022-03-21 14:41:54.176	9.4s	8.8s	99.0%	86.5 MB	716.5 MB	8.7 MB	6 KB
2	b5/877944	901	homopolymer (1)	CACHED	0	2022-03-21 14:41:22.571	9.6s	8.9s	99.1%	86.5 MB	716.5 MB	8.7 MB	6 KB
1	10/4a2230	142	init	COMPLETED	0	2022-03-21 15:43:15.326	990ms	7ms	11.6%	0	0	103.9 KB	656 B
7	24/794d8e	264	backup	COMPLETED	0	2022-03-21 15:43:16.329	867ms	8ms	11.3%	0	0	104.2 KB	494 B
8	63/5c070f	392	workflowVersion	COMPLETED	0	2022-03-21 15:43:17.204	1.1s	333ms	15.9%	4.8 MB	38.4 MB	139.2 KB	2 KB
9	3c/4adda5	598	graph_stat (1)	COMPLETED	0	2022-03-21 15:43:18.334	14.2s	13.5s	65.5%	224.9 MB	468.5 MB	20.2 MB	1.1 MB
10	48/05747a	1318	print_report (1)	COMPLETED	0	2022-03-21 15:43:32.662	8.7s	8s	37.3%	220.2 MB	1 TB	20.5 MB	2.9 MB
