task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	3e/69a8ba	12282	homopolymer (3)	COMPLETED	0	2022-04-15 14:19:14.940	9.7s	9s	99.1%	86.3 MB	716.5 MB	8.7 MB	6.1 KB
3	bf/eaf9f1	12874	homopolymer (2)	COMPLETED	0	2022-04-15 14:19:24.673	9.8s	9.1s	99.0%	84.3 MB	716.5 MB	8.7 MB	6.1 KB
6	6f/b98f9d	13468	homopolymer (5)	COMPLETED	0	2022-04-15 14:19:34.467	12.4s	11.8s	99.7%	86.5 MB	716.5 MB	8.7 MB	8.3 KB
2	d1/60ec5c	14169	homopolymer (1)	COMPLETED	0	2022-04-15 14:19:46.889	9.7s	9s	99.8%	88.5 MB	716.5 MB	8.7 MB	6 KB
5	ba/7c4ff8	14762	homopolymer (4)	COMPLETED	0	2022-04-15 14:19:56.576	9.7s	9s	99.5%	86.6 MB	716.5 MB	8.7 MB	6 KB
1	84/1d45dd	15354	init	COMPLETED	0	2022-04-15 14:20:06.296	811ms	8ms	11.1%	0	0	104.1 KB	669 B
7	c5/80351f	15481	backup	COMPLETED	0	2022-04-15 14:20:07.117	840ms	8ms	11.1%	0	0	104.3 KB	507 B
8	78/061ffa	15608	workflowVersion	COMPLETED	0	2022-04-15 14:20:07.965	1.2s	325ms	13.9%	4.8 MB	38.4 MB	132.3 KB	2 KB
9	9d/6ba557	15813	graph_stat (1)	COMPLETED	0	2022-04-15 14:20:09.126	13.8s	13.1s	63.6%	222.5 MB	433.6 MB	20.1 MB	817.4 KB
10	88/dab6b9	16531	print_report (1)	COMPLETED	0	2022-04-15 14:20:23.034	8.6s	7.9s	38.3%	225.6 MB	1 TB	19.4 MB	2.1 MB
